experiment,url,registered_domain,actual,predicted,confidence
tfidf,http://www.lasmilyuna.com/iirt/index.php,lasmilyuna.com,benign,defacement,0.7898620358272388
tfidf,https://onedrive.live.com/download?cid=9CE7F7EAB219AAB3&resid=9CE7F7EAB219AAB3%21124&authkey=AEWD5JzUV0ZFe0U,live.com,malware,phishing,0.7616962746040589
tfidf,http://us.msi.com/,msi.com,benign,phishing,0.7499863365800918
tfidf,http://speeltuingeenhoven.nl,speeltuingeenhoven.nl,malware,defacement,0.410247620964957
tfidf,http://karasu.mur.at/,mur.at,benign,phishing,0.5211113845953343
tfidf,https://pastebin.com/raw/h5hCh1k9,pastebin.com,malware,phishing,0.7583294587262552
tfidf,https://onedrive.live.com/download?cid=174A158B69387A7E&resid=174A158B69387A7E!348&authkey=AHnjOxA4uFoxa54,live.com,malware,phishing,0.7144490484020436
tfidf,http://image.tianjimedia.com/uploadImages/2015/184/01/QU637299XU81.jpg,tianjimedia.com,malware,benign,0.8381300186989863
tfidf,http://www.xpj5988.com/register.htm;jsessionid=A77C20A90C6790855CB2882AD06183ED,xpj5988.com,malware,phishing,0.6694729396759456
tfidf,http://www.windmillag.com.au/toys-and-merchandise/ride-on-toys-premium-plus-range/12/51/toys-and-merchandise/ride-on-toys-premium-plus-range,windmillag.com.au,defacement,benign,0.5341240372356187
tfidf,http://www.windmillag.com.au/toys-and-merchandise/john-deere-playtime/12/42/toys-and-merchandise/john-deere-play-time/P-pink-shape-sorter,windmillag.com.au,defacement,benign,0.5067757939226877
tfidf,http://emedo.org/,emedo.org,benign,phishing,0.5315088127638573
tfidf,http://muvulca-season-2.software.informer.com/,informer.com,benign,phishing,0.7431561775455946
tfidf,http://www.theallergysolution.org/paypal/login.htm,theallergysolution.org,benign,phishing,0.714774617167154
tfidf,http://jamminkidsweston.com/calendar/month.calendar/2012/02/02/-.html,jamminkidsweston.com,defacement,benign,0.40174562416483456
tfidf,http://www.perthshire-caravans.co.uk/stock-list/caravans/new/1257-bailey-unicorn-seville,perthshire-caravans.co.uk,defacement,benign,0.5304656535925915
tfidf,http://ok.ddok.asia/login/en/index.htm,ddok.asia,benign,phishing,0.804783655208109
tfidf,http://calmechanical.tripod.com/calcasieu/,tripod.com,phishing,benign,0.7400391898826717
tfidf,http://constructoravym.cl/installation1/uk-eng/01a216c8d8aedc4736e57f3ada47e930,constructoravym.cl,benign,phishing,0.5662949411986938
tfidf,http://www.goneva.net/rapidleech/classes/linkember/help/ulhma.php,goneva.net,benign,phishing,0.47230113982163324
tfidf,http://money.cnn.com/magazines/fortune/global500/,cnn.com,phishing,benign,0.8807167307573133
tfidf,http://gras.rs/sr/odrzavanje.html,gras.rs,defacement,phishing,0.42403905045462603
tfidf,http://earth-sure.com/green-technology/solarcure/16-solarcure-renewable-energy,earth-sure.com,defacement,benign,0.6251288169354402
tfidf,https://onedrive.live.com/download?cid=5F3A7A50ACB94052&resid=5F3A7A50ACB94052%21407&authkey=ADNH8aF-rvoxLcc,live.com,malware,phishing,0.7299210998875695
tfidf,http://za.linkedin.com/pub/russel-knight/12/562/a80,linkedin.com,benign,phishing,0.5384365555017887
tfidf,http://museumofamericanfencing.com/site/index.php?option=com_content&task=view&id=29&Itemid=65,museumofamericanfencing.com,benign,defacement,0.8196704885317291
tfidf,http://www.paypal-financial.de/79787/index.php,paypal-financial.de,benign,defacement,0.6254467546644278
tfidf,http://vzapare.ru/wp-admin/user/paypal.co.info.com.nz.au/,vzapare.ru,benign,phishing,0.9366447167967363
tfidf,http://www.buffettisicurezza.it/plugins/GbPlugin/,buffettisicurezza.it,benign,phishing,0.9209347553032408
tfidf,http://faughs.ie/a.htm,faughs.ie,defacement,benign,0.7283582436624716
tfidf,http://www.sussexbrickworkltd.co.uk/denmead-bricklaying.html,sussexbrickworkltd.co.uk,defacement,phishing,0.46436817452366314
tfidf,http://www.binnecopark.com/eco-park-enquiries/binn-waste,binnecopark.com,defacement,benign,0.3748485791146769
tfidf,http://presby.edu/,presby.edu,benign,phishing,0.5343880179409682
tfidf,http://home.windstream.net/tuarch/tmhistory.htm,windstream.net,phishing,benign,0.7878544057408944
tfidf,http://www.americanbussales.net/school-buses/75-to-90-passengers/2008-blue-bird-vision-77-passengers-2/index.html,americanbussales.net,defacement,phishing,0.3495494259638609
tfidf,http://nucell-therapy.com/wp-admin/network/vodafone.co.uk/,nucell-therapy.com,phishing,benign,0.7523114711178851
tfidf,http://yro.slashdot.org/article.pl?sid=00/07/20/1947202,slashdot.org,phishing,benign,0.7619835892677822
tfidf,http://packages.debian.org/stable/virtual/x-terminal-emulator,debian.org,phishing,benign,0.6811289221644583
tfidf,https://onedrive.live.com/download?cid=FB607A99940C799A&resid=FB607A99940C799A!183&authkey=ABKHbsYu4lG_blg,live.com,malware,phishing,0.772370271554011
tfidf,http://www.masnutricion.cl/nutri/index.html,masnutricion.cl,defacement,phishing,0.5470879289915553
tfidf,https://pastebin.com/raw/7v8NwgTE,pastebin.com,malware,phishing,0.7505324332524224
tfidf,http://www.mariachisadomicilio.cl/images/ben/00d4b3f4edb6e2deb812130b2d8b7d8f/details.php?cmd=_account,mariachisadomicilio.cl,benign,phishing,0.7596792173646447
tfidf,http://online-service-tax-return-arc.krunts.ml,krunts.ml,phishing,defacement,0.3263391064043407
tfidf,http://cldarcondicionado.com.br,cldarcondicionado.com.br,phishing,benign,0.47877046856639643
tfidf,http://www.sussexbrickworkltd.co.uk/waterlooville-bricklaying.html,sussexbrickworkltd.co.uk,defacement,phishing,0.5479171603625221
tfidf,http://barlinyahaedolika.com,barlinyahaedolika.com,phishing,benign,0.4959608837611573
tfidf,http://evansvillesurgical.net,evansvillesurgical.net,phishing,benign,0.6058685149027089
tfidf,http://redirect.gateway-ppal.com.edwardyockman.com,edwardyockman.com,phishing,benign,0.6244642102075433
tfidf,https://lastpass.com/signup2.php?ac=1&from_uri=%2Fsignup2.php%3Fac%3D1%26from_uri%3D%252Fsignup2.php,lastpass.com,benign,phishing,0.5004087521047574
tfidf,http://slashdot.org/articles/99/08/31/149245.shtml,slashdot.org,phishing,benign,0.5610770540015518
tfidf,https://pastebin.com/raw/9JteBKZj,pastebin.com,malware,phishing,0.7319889514450835
tfidf,https://pastebin.com/raw/7r33cKE7,pastebin.com,malware,phishing,0.758397412413194
tfidf,https://kishblackdolphin.ir/administrator/includes/login/login.schwabs.online.access/login.php,kishblackdolphin.ir,phishing,benign,0.562521057664662
tfidf,http://desilva.homesandland.com/,homesandland.com,benign,phishing,0.4979812738881401
tfidf,http://12ghosts.com/ghosts/showtime.htm,12ghosts.com,phishing,benign,0.5522883425611191
tfidf,http://peekaboopoles.co.uk/holding/payza.com/accounts/underhold.hild.frozen/money.hold/unhold.accounts.code/securty.code.code/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmndsabfmnbdsmnfbndsabfmnbdsmnfdgdfsgfdgdsgfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmdsafsdafdsfasdfsdfsdfasndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/unholding/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/hold.login/login.aspx.htm,peekaboopoles.co.uk,benign,phishing,0.49245658526623154
tfidf,http://interac.canada.revenue-tax-agencys.austrollantas.com,austrollantas.com,phishing,benign,0.6165080060481466
tfidf,http://free-electrons.com/community/videos/mini-howto/,free-electrons.com,phishing,benign,0.9135927301038814
tfidf,http://crackrocksteady.ru/modules/mod_google/8046104279/241250503/payment.php,crackrocksteady.ru,benign,phishing,0.4010886502019941
tfidf,http://www.imobiliarianossacasamt.com.br/assets/img/0492019/,imobiliarianossacasamt.com.br,malware,phishing,0.5471416208550732
tfidf,http://stm.info/English/metro/a-m56.htm,stm.info,benign,phishing,0.7156909855216941
tfidf,http://johnfage.tripod.com/JOHNFAGE_Resume/index.html,tripod.com,phishing,benign,0.7530406312151547
tfidf,https://onedrive.live.com/download?authkey=!ANHBzyBkG3MeKig&cid=21757E11F03B2792&resid=21757E11F03B2792!109,live.com,malware,phishing,0.6641889424828481
tfidf,http://www.mirakelkursen.org/in-english,mirakelkursen.org,defacement,phishing,0.7856273431354008
tfidf,http://dypacking.com/linian.html,dypacking.com,defacement,benign,0.6283542181007123
tfidf,http://financialaidtips.com/store.html,financialaidtips.com,defacement,benign,0.9063754959938949
tfidf,http://confirm.authenticate.devices.bankwf.review,bankwf.review,phishing,benign,0.4507851949837956
tfidf,http://osteopatiaedor.com/wp-content/themes/twentyeleven/paypal.com/,osteopatiaedor.com,phishing,benign,0.8541866249468474
tfidf,http://www.basketmaniacs.com/plugins/tmp/Cadastro-Cielo/,basketmaniacs.com,benign,phishing,0.710462709544884
tfidf,http://www.dtxzx.net/view.asp?id=935,dtxzx.net,defacement,phishing,0.5377575416498225
tfidf,http://zjtfjt.com/ywbk-jzsgy-zyyw.asp?id=26&readmode=art,zjtfjt.com,defacement,benign,0.8809094445672607
tfidf,http://wfsolucoes2012.com.br/rr/,wfsolucoes2012.com.br,benign,defacement,0.4721971589726784
tfidf,http://cms.paypal.com.au.ir-hd.com/index.php?cmd=_account&nav=3.3.1,ir-hd.com,benign,phishing,0.43822526197582123
tfidf,http://dedhxx.com/DYZL/ShowArticle.asp?ArticleID=138,dedhxx.com,defacement,benign,0.7175504314235106
tfidf,http://app.qmailer.co.uk/link/8556/3625903/179552,qmailer.co.uk,benign,phishing,0.6838575006552605
tfidf,http://osc.edu/education/online/Projects/urban_sprawl/index.shtml,osc.edu,benign,phishing,0.841471778571586
tfidf,http://creativeprintingink.com/our-location.html,creativeprintingink.com,defacement,benign,0.7990955244705177
tfidf,http://www.yoshidam.net/Ruby.html,yoshidam.net,phishing,defacement,0.5827351811350612
tfidf,http://yellowpages.washingtonpost.com/joe+bowman+financial+services.9.48501303p.home.html,washingtonpost.com,benign,phishing,0.5476987742097499
tfidf,http://informatik.uni-trier.de/~ley/db/indices/a-tree/a/Abrham:Jaromir.html,uni-trier.de,benign,phishing,0.43070737334355674
tfidf,http://packagedeliverymanagement.com,packagedeliverymanagement.com,phishing,benign,0.4922441235776281
tfidf,https://onedrive.live.com/download?cid=505BE76830F4DC4C&resid=505BE76830F4DC4C!406&authkey=AARnp48wUMgu6TQ,live.com,malware,phishing,0.7465009291302038
tfidf,http://members.tripod.com/~hawk_wind/planescape/planescape.html,tripod.com,phishing,benign,0.7774100366749936
tfidf,http://australorps.tripod.com/clubnews/,tripod.com,phishing,benign,0.8049336727349289
tfidf,http://www.perthshire-caravans.co.uk/stock-list/caravans/706-elddis-odyssey-540,perthshire-caravans.co.uk,defacement,benign,0.4535985868885754
tfidf,http://www.tech-pill.com/wp-content/themes/Furvious/MOBILE-DO/absa-mobiledo/absaBanking/index.php,tech-pill.com,benign,phishing,0.553931657107742
tfidf,http://124.105.24.19/,124.105.24.19,benign,malware,0.9430106283689933
tfidf,http://www.mirakelkursen.org/kalendarium.1,mirakelkursen.org,defacement,phishing,0.6259180351176341
tfidf,http://www.alinen.com.au/index.html,alinen.com.au,phishing,defacement,0.9846309718165274
tfidf,http://brogaardtraef.dk/templates/beez/xsonline.htm,brogaardtraef.dk,phishing,benign,0.6734929235246315
tfidf,http://seagaard.dk/review/eng/content/,seagaard.dk,phishing,benign,0.6255069009604431
tfidf,http://rs.nnok.asia/m=weblogin/loginform.html,nnok.asia,phishing,benign,0.6859259275171083
tfidf,http://linkedin.com/in/ericmklein,linkedin.com,benign,phishing,0.45683948049838535
tfidf,https://pastebin.com/raw/ik9R6swL,pastebin.com,malware,phishing,0.7680135880688926
tfidf,http://bizofbaseball.com/index.php?option=com_content&view=article&id=5362:mlb-unveils-2012-all-star-game-logo-held-in-kansas-city&catid=30:mlb-news&Itemid=42,bizofbaseball.com,benign,defacement,0.9110684994724777
tfidf,https://pastebin.com/raw/mqKJ0x2p,pastebin.com,malware,phishing,0.7497491401129275
tfidf,http://planetkwazar.com/kbfloors/index.htm,planetkwazar.com,phishing,benign,0.6489444215193034
tfidf,http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,halestelevision.co.uk,phishing,defacement,0.8058635696444897
tfidf,https://onedrive.live.com/download?authkey=!AGZmMCN0fitqqSg&cid=B49DE58B11F93798&resid=B49DE58B11F93798!107,live.com,malware,phishing,0.7670268299333046
tfidf,http://bjgdhm.com/english/product.asp?id_code=0002,bjgdhm.com,defacement,benign,0.43989101368411515
tfidf,http://www.fjpengfei.com/a.htm,fjpengfei.com,defacement,phishing,0.7536517678193866
tfidf,http://www.kneippverein-bocholt.de/system/lib/remax/index.htm,kneippverein-bocholt.de,benign,phishing,0.4858213399390003
tfidf,http://www.sheardhudson.com/_vti_form/verif/7fdfe9950a79cb9474ef0b0cb3469a30/,sheardhudson.com,benign,phishing,0.7892203893895448
tfidf,http://diandianzu.bid,diandianzu.bid,phishing,benign,0.40176062694286746
tfidf,http://members.tripod.com/~Patriot_Gamer/seattle.html,tripod.com,phishing,benign,0.7588640975431216
tfidf,http://www.bedfordi-kan.co.uk/business-advice/national-business-support-organisations/79-federation-of-small-businesses,bedfordi-kan.co.uk,defacement,phishing,0.49666002176694685
tfidf,http://diskeeper-2009-administrator.software.informer.com/,informer.com,benign,phishing,0.7253203758132846
tfidf,http://news.bbc.co.uk/1/hi/world/europe/3704009.stm,bbc.co.uk,phishing,benign,0.5867392980175987
tfidf,http://depositaccounts.com/banks/srp-cu.html,depositaccounts.com,benign,phishing,0.6331398978921682
tfidf,http://www.custi-animale.ro/search/nivele,custi-animale.ro,defacement,phishing,0.6210336921921612
tfidf,http://goliath.ecnext.com/coms2/product-compint-0000521512-page.html,ecnext.com,benign,phishing,0.4591674018650721
tfidf,http://english.okstate.edu/faculty/fac_pages/ai.htm,okstate.edu,benign,phishing,0.48966230129681415
tfidf,http://metrostrategiesinc.com/,metrostrategiesinc.com,benign,phishing,0.4941191456142725
tfidf,https://pastebin.com/raw/5nw6DLpt,pastebin.com,malware,phishing,0.7511774327144009
tfidf,https://onedrive.live.com/download?cid=6B3EE3B3B5FB10D3&resid=6B3EE3B3B5FB10D3!118&authkey=AEPf8f3mfmLSng0,live.com,malware,phishing,0.7903525545346504
tfidf,http://mcimst.at/der-club/weidingera.html,mcimst.at,defacement,phishing,0.41329663810183703
tfidf,http://www.gamemasters-quiz.aq.pl/,aq.pl,benign,phishing,0.7859509653236795
tfidf,http://linearsolutions.es/Software/webscr/,linearsolutions.es,benign,phishing,0.7422864700547585
tfidf,http://yyydy.com/a/bczx/2013/0129/6.html,yyydy.com,defacement,benign,0.7987298305961907
tfidf,http://baesystems.com/index.htm,baesystems.com,benign,phishing,0.8433298447394783
tfidf,http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=fekdsthus.battle.net/d3/en/index&amp;app=com-d3,cnhedge.cn,benign,phishing,0.6014491820077587
tfidf,http://sprint.com/webcontent/components/shop/configurator/configurator-header-totals.html,sprint.com,benign,defacement,0.4485376193511971
tfidf,https://pastebin.com/raw/AuAURFj2,pastebin.com,malware,phishing,0.7865460821106558
tfidf,http://www.durashieldusa.com/update/login.html,durashieldusa.com,benign,phishing,0.7409960893217287
tfidf,http://www.euroveranda.be/signin/,euroveranda.be,benign,phishing,0.8914392786083938
tfidf,http://westinghousenuclear.mediaroom.com/index.php?s=43&item=291,mediaroom.com,benign,defacement,0.6101899952471679
tfidf,http://www.tehao.com.cn/Js/?dest&amp;secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;lanvignamp;ssl=0,tehao.com.cn,benign,phishing,0.6158624288069076
tfidf,http://oll.libertyfund.org/?option=com_staticxt&staticfile=show.php%3Ftitle=2216&chapter=208206&layout=html&Itemid=27,libertyfund.org,benign,defacement,0.4817271936624963
tfidf,http://esoteric.sange.fi/brainfuck/,sange.fi,phishing,benign,0.49478218252209727
tfidf,http://evnt.com.br/wp-content/plugins/addons-for-elementor/admin/assets/css/sch/mic/access/login.php?,evnt.com.br,phishing,benign,0.6657987677374189
tfidf,http://jamminkidsweston.com/our-blog/tags/Guitar-lessons/index.html,jamminkidsweston.com,defacement,benign,0.5839170785584898
tfidf,http://egl.iweb.bsu.edu/officer.html,bsu.edu,benign,phishing,0.5190105362223154
